id;vas_id;buy_time;target
495478;2.0;1547413200;0.1639434458011225
3323899;6.0;1547413200;0.40410798517816504
4192865;2.0;1546808400;0.2001593895607928
4235124;2.0;1546808400;0.20186183519655623
2022300;2.0;1547413200;0.1837351058840392
3516985;5.0;1546808400;0.5130527591334824
2891989;2.0;1547413200;0.17513742812204183
1143276;2.0;1546808400;0.1991099741770707
383420;2.0;1547413200;0.1714485930507589
540379;1.0;1547413200;0.1634924342107481
2719361;6.0;1547413200;0.3978658985321202
383421;1.0;1546808400;0.2002017250228132
4002941;1.0;1548018000;0.16964709799140124
112398;2.0;1546808400;0.19842155532397163
4150609;5.0;1548018000;0.4868072303773341
2501882;6.0;1548018000;0.40437274889821784
3216105;5.0;1548018000;0.4765960895732979
3388098;6.0;1547413200;0.40454516528571977
2371410;2.0;1547413200;0.1765129463364743
2654159;2.0;1546808400;0.2001593895607928
270469;2.0;1546808400;0.21057243646870677
1165461;2.0;1546808400;0.19726039363828748
1714767;2.0;1547413200;0.17267010398226482
1824949;5.0;1548018000;0.48222530104137024
3598441;6.0;1547413200;0.396640485266114
1076620;1.0;1547413200;0.15844672884333103
1824950;2.0;1546808400;0.20513417959769636
1692671;6.0;1548018000;0.39603453519197734
1475857;1.0;1546808400;0.20685695030471205
1475857;7.0;1546808400;0.1366170166641402
1475857;9.0;1547413200;0.06104207224660149
1692672;2.0;1546808400;0.21945813858403687
67214;2.0;1546808400;0.20237911009325973
2567037;2.0;1546808400;0.19986692347376797
135118;4.0;1548018000;0.43015685795189196
4256136;2.0;1546808400;0.2161549090664533
405685;6.0;1548018000;0.4030178937129199
1298259;2.0;1548018000;0.1712668778873887
4045191;6.0;1547413200;0.3982343733426337
3960754;2.0;1546808400;0.21479515705629126
2414913;1.0;1547413200;0.1831225498450032
2044192;6.0;1548018000;0.42722655567219986
2392958;1.0;1546808400;0.20584728625345067
3833044;2.0;1547413200;0.18093496933944664
2719365;2.0;1547413200;0.16266967252996353
3790265;2.0;1546808400;0.2099083189431072
2501884;1.0;1547413200;0.18390301490872263
1121173;5.0;1548018000;0.4660837648263621
1121173;6.0;1547413200;0.383532244780147
2044195;5.0;1547413200;0.517627921910726
1802658;5.0;1546808400;0.5336260781246125
1143281;1.0;1548018000;0.17868847658150103
157635;2.0;1548018000;0.1633220256500926
1342708;6.0;1546808400;0.39934406236853426
1098839;2.0;1548018000;0.1675192609714935
3854571;6.0;1548018000;0.39803340170681556
3345163;2.0;1548018000;0.17404136128579706
4319625;2.0;1547413200;0.18407265345261534
2066071;2.0;1548018000;0.17610912517870703
3495630;6.0;1547413200;0.3825330301211235
1009755;2.0;1546808400;0.20525012606711865
764938;2.0;1548018000;0.1715606470031952
2240637;2.0;1547413200;0.16824216545918222
2567041;6.0;1547413200;0.3931330628216883
315484;2.0;1547413200;0.1827114197236536
3555777;2.0;1546808400;0.2021282460052609
1912910;2.0;1547413200;0.17120867724322994
89724;6.0;1546808400;0.38296796299588076
1519898;2.0;1547413200;0.18285685660942677
3598446;2.0;1548018000;0.1720194711107847
202619;2.0;1546808400;0.20374918780941187
4319629;6.0;1547413200;0.4212919201332929
2501886;5.0;1548018000;0.502610360142107
4130012;2.0;1546808400;0.19536832435844312
3811705;5.0;1548018000;0.4660837648263621
3452453;2.0;1548018000;0.17579923042135281
1320529;6.0;1546808400;0.3813125484179932
809253;5.0;1548018000;0.46661221610815873
450594;4.0;1548018000;0.43488502669161994
450594;6.0;1546808400;0.4025645171769302
1076622;2.0;1548018000;0.19865806456102736
1564099;4.0;1546808400;0.4160766409244018
2805632;6.0;1546808400;0.4089896798488653
2654171;6.0;1548018000;0.4047030996505909
3151393;1.0;1547413200;0.17798040000806845
2349669;1.0;1547413200;0.18758484379318457
3896840;1.0;1547413200;0.17289808893030992
1670624;6.0;1546808400;0.3989392079950673
4298526;2.0;1547413200;0.1688508217138853
3345166;2.0;1547413200;0.1746664678161067
202623;5.0;1548018000;0.47081700737875937
1630573;6.0;1546808400;0.38921311786302404
675015;6.0;1547413200;0.3952053214827822
4171545;2.0;1548018000;0.17587034254749567
112408;2.0;1546808400;0.20490519616994318
112408;6.0;1547413200;0.3967082914296668
3064913;2.0;1547413200;0.16929915501972836
3939327;6.0;1547413200;0.4055362995687272
360652;2.0;1547413200;0.17369591270104492
3854576;6.0;1547413200;0.39792005190398905
473044;2.0;1547413200;0.1845829657666096
3000582;2.0;1546808400;0.20450804625341518
1758804;2.0;1546808400;0.1918225471908415
2044203;6.0;1546808400;0.3855214847933142
652561;2.0;1547413200;0.17034785065566588
2414923;2.0;1547413200;0.17575928253205342
383431;2.0;1547413200;0.16317130123228454
3960761;2.0;1547413200;0.1626550310291654
405692;2.0;1547413200;0.17158994243003425
1846933;2.0;1547413200;0.17123368095917443
2913720;2.0;1547413200;0.17362214517366123
1630577;6.0;1547413200;0.37555907833532876
3577200;2.0;1547413200;0.1738279834041588
1608367;1.0;1547413200;0.17724216568902054
3086498;6.0;1548018000;0.40492488105032015
3388110;6.0;1546808400;0.3836275559790892
4171547;2.0;1547413200;0.17464637017430953
2328070;6.0;1546808400;0.43798292701175373
135125;2.0;1546808400;0.19671181676732843
697561;6.0;1547413200;0.3868119483546991
67232;2.0;1546808400;0.20945057255742344
1076630;5.0;1547413200;0.5277042653082412
1648519;6.0;1546808400;0.3935971008301672
1364983;2.0;1548018000;0.17076811022346045
2805637;5.0;1548018000;0.4797612759404228
1519903;2.0;1547413200;0.1838660054512055
2870451;1.0;1546808400;0.20638575362518402
2827407;6.0;1548018000;0.41302154943569247
1298268;2.0;1547413200;0.16498251309570505
697562;5.0;1547413200;0.539545214380999
764940;6.0;1547413200;0.4009057830104452
337961;6.0;1547413200;0.3946642537538975
1298269;2.0;1548018000;0.17931479875764836
2371420;5.0;1547413200;0.5322529774250336
1802669;2.0;1546808400;0.18911804527129003
3129981;2.0;1547413200;0.18358836520327218
742337;4.0;1548018000;0.4327798785202652
21926;6.0;1548018000;0.4044976085925665
4277284;2.0;1547413200;0.17394718380595617
3173141;5.0;1548018000;0.4825919274983438
4340798;6.0;1548018000;0.38785242892242683
1387062;2.0;1548018000;0.16883080108940196
3577204;2.0;1546808400;0.19834454628636117
3598452;6.0;1548018000;0.40133842591665464
3918058;2.0;1546808400;0.19510095904562633
1714772;2.0;1546808400;0.19841875019743518
2044207;2.0;1547413200;0.17296103819557757
1298270;5.0;1546808400;0.5181332441557819
2827410;2.0;1547413200;0.18233646750304788
495497;2.0;1547413200;0.17837487631128382
787014;5.0;1547413200;0.5195781020042647
1298271;2.0;1548018000;0.1743032796760632
742340;5.0;1548018000;0.46970465689796015
2197336;6.0;1546808400;0.4154239230401885
3555784;2.0;1547413200;0.1671348551496751
3237417;1.0;1548018000;0.16351992484463024
3259212;1.0;1548018000;0.1771761239204033
4066604;2.0;1548018000;0.17443604575456098
675021;6.0;1547413200;0.4078082430518408
3064919;2.0;1547413200;0.1790392159618387
3704892;2.0;1546808400;0.2067126366020411
1586144;2.0;1548018000;0.18246024445644177
1276449;6.0;1547413200;0.3954415983375557
3345172;6.0;1548018000;0.41041928384321447
1564103;2.0;1548018000;0.16704311686657666
405695;5.0;1546808400;0.525165328169434
2087832;2.0;1546808400;0.19297295706720247
3534491;1.0;1546808400;0.19749329320644127
3431144;2.0;1546808400;0.2037774431220884
1868816;2.0;1546808400;0.2012795368935539
383436;6.0;1547413200;0.41525622982855787
44680;2.0;1548018000;0.16584861538371456
3259215;2.0;1546808400;0.2075302210843458
3259215;6.0;1547413200;0.4028446941639937
1098853;7.0;1547413200;0.11616802581002696
3388114;6.0;1548018000;0.39368720550743025
247736;5.0;1548018000;0.48669650237382456
3043401;6.0;1547413200;0.39285384391025957
4319635;1.0;1546808400;0.21907608638423073
675022;2.0;1546808400;0.20896970946444823
135128;2.0;1546808400;0.19986091721369592
697565;5.0;1546808400;0.5252036081140904
3194787;2.0;1547413200;0.18476235158627538
3875651;2.0;1546808400;0.2014567136364321
2719371;5.0;1548018000;0.46955556910108287
3598458;1.0;1546808400;0.21388389997548907
2349674;2.0;1547413200;0.16588702578942477
2957445;2.0;1546808400;0.1925943998996519
225230;2.0;1547413200;0.1650490223343376
270482;6.0;1548018000;0.4090265314447464
2697688;2.0;1546808400;0.20015359443223812
225231;6.0;1547413200;0.3887369476165118
2567054;6.0;1547413200;0.4280137803366348
4192884;2.0;1547413200;0.18151830435883462
3982097;5.0;1548018000;0.4827421546963462
3022065;2.0;1548018000;0.17246898676789205
3726243;2.0;1548018000;0.16924160082754247
427954;2.0;1547413200;0.17067335586593724
1121188;2.0;1546808400;0.19682173365034414
2783847;2.0;1547413200;0.18795242440163587
4066605;5.0;1546808400;0.5247230192613217
2523600;2.0;1546808400;0.1943927529436694
3918062;2.0;1548018000;0.16437337571565672
742344;2.0;1546808400;0.218053810111868
202631;1.0;1546808400;0.19549135722085256
112417;2.0;1547413200;0.1586141528954939
67237;6.0;1547413200;0.39285384391025957
225235;5.0;1546808400;0.526431377469368
3323910;2.0;1546808400;0.22507656299046205
3323910;6.0;1547413200;0.42884296049878873
764944;2.0;1546808400;0.19743086592945233
2697689;2.0;1546808400;0.19405254314747983
3302200;5.0;1548018000;0.47050672561191603
2349676;2.0;1548018000;0.1731823980416719
1276453;6.0;1547413200;0.3883396340820381
2109738;1.0;1548018000;0.17368636354232905
2240652;9.0;1548018000;0.0637882393423021
1519909;6.0;1546808400;0.4120765814968061
3833059;5.0;1546808400;0.5319638360703581
4235138;2.0;1547413200;0.17908082828449368
247739;1.0;1548018000;0.1786620421777523
2805643;2.0;1546808400;0.1971399971963278
1608371;4.0;1548018000;0.43478798079439396
2044212;2.0;1548018000;0.17423137922963866
2545140;2.0;1548018000;0.17604415507577725
1143295;2.0;1546808400;0.21160407809175455
719829;2.0;1547413200;0.1876986709340472
1210076;2.0;1546808400;0.21845262862770726
1475866;2.0;1547413200;0.16601224955397104
1846942;2.0;1548018000;0.17348825388117853
1846943;6.0;1548018000;0.40922595655505395
3939338;2.0;1546808400;0.19287028124336433
1868820;2.0;1547413200;0.16947801730344836
1541937;5.0;1547413200;0.5146264031353016
540403;5.0;1547413200;0.5201334566499402
2087839;6.0;1546808400;0.3891827841444945
3452463;2.0;1547413200;0.1709722151525176
3216130;5.0;1546808400;0.5274258723537228
1143296;2.0;1548018000;0.1723277312244163
3495644;6.0;1547413200;0.4027124362060133
3000594;2.0;1547413200;0.19742102414631957
3516998;2.0;1547413200;0.17119197692119995
2979259;6.0;1547413200;0.4070889034539386
809260;2.0;1547413200;0.166562688822886
2545144;2.0;1546808400;0.20405476875085488
2913726;2.0;1548018000;0.165744726705823
3086505;2.0;1547413200;0.17014073519117892
3022066;2.0;1548018000;0.16674982792654575
3259219;2.0;1547413200;0.1829835064116889
1541939;6.0;1547413200;0.37599019058533634
2545145;1.0;1546808400;0.20405476875085488
4171557;5.0;1548018000;0.47820559598529516
2848818;2.0;1547413200;0.1704094845669916
2000354;2.0;1547413200;0.1705303334726548
3982100;6.0;1548018000;0.4213283492977118
1978529;6.0;1547413200;0.4178064140239962
3323914;5.0;1546808400;0.5295958227857863
4171559;5.0;1547413200;0.5218132430465132
3108226;6.0;1546808400;0.3899228602317855
2762460;1.0;1546808400;0.2138106090958293
1364989;2.0;1546808400;0.19983538182032695
2306179;5.0;1546808400;0.5309458360094605
943124;4.0;1547413200;0.417782044000117
473051;7.0;1546808400;0.13150980802145598
630105;2.0;1547413200;0.16498846343995582
1824969;2.0;1548018000;0.16197858612769395
157651;6.0;1546808400;0.3916695699158105
2523604;6.0;1547413200;0.4040716864722495
853707;4.0;1548018000;0.4062943564105931
853707;5.0;1546808400;0.5012770731121582
1714784;5.0;1546808400;0.5186024327766813
3043407;2.0;1547413200;0.18875531733504433
3896850;1.0;1546808400;0.20944278697347837
2523606;2.0;1547413200;0.1763107060138813
1210081;5.0;1548018000;0.48550908075581833
3129987;2.0;1547413200;0.187415363317557
787025;1.0;1548018000;0.17547182837325284
518129;2.0;1546808400;0.19411383588039738
2458276;5.0;1547413200;0.5226032840224519
562791;2.0;1546808400;0.21161040357307623
1453522;2.0;1546808400;0.20604864612860307
3151408;4.0;1546808400;0.436676090569845
2610653;2.0;1546808400;0.19903403438373812
3216137;2.0;1547413200;0.17272460657083394
3151409;2.0;1548018000;0.18060361914432385
4277296;5.0;1547413200;0.5247725697495745
3641117;9.0;1548018000;0.05092352075112781
1276462;5.0;1547413200;0.5301204728388705
2306182;1.0;1547413200;0.17468637190520678
3151411;4.0;1547413200;0.4284943038760334
3555792;6.0;1546808400;0.3789674418388767
2957453;2.0;1548018000;0.1653196160912547
2957453;6.0;1547413200;0.38750879167799196
1519914;2.0;1548018000;0.17259922094868047
2436647;2.0;1547413200;0.1718519348193821
2306183;5.0;1546808400;0.5230174568063549
315499;6.0;1546808400;0.4166144336851281
3129988;2.0;1547413200;0.17904614632481844
540407;5.0;1546808400;0.51872584917805
1780720;2.0;1546808400;0.19559532721490633
427960;6.0;1546808400;0.4054609103748622
3302206;2.0;1547413200;0.1831225498450032
2240659;2.0;1548018000;0.1761100195495671
1564115;5.0;1546808400;0.5309500654273824
3259226;5.0;1546808400;0.531978628665024
3854588;1.0;1548018000;0.1833175162368094
3409567;5.0;1547413200;0.5044522646922824
3086509;5.0;1547413200;0.5157893862136902
473053;2.0;1546808400;0.2036453451577638
112427;4.0;1548018000;0.4319362224744889
135138;2.0;1547413200;0.18081322387147375
2240660;2.0;1546808400;0.20779219434699478
1387070;2.0;1546808400;0.20185525520582287
4087757;2.0;1546808400;0.21012597746259565
1409068;6.0;1547413200;0.4009057830104452
3452466;2.0;1548018000;0.167473745219183
675029;6.0;1547413200;0.4043837198173923
2218946;6.0;1547413200;0.40219696845480224
44693;6.0;1546808400;0.40558934219885495
2044220;2.0;1547413200;0.1689137031447165
2153220;2.0;1548018000;0.18371647100630928
1978536;5.0;1548018000;0.4847436877512035
3345184;2.0;1546808400;0.21118770296310907
2957456;2.0;1547413200;0.1758926134946486
1586155;5.0;1548018000;0.4879262866433126
247749;5.0;1546808400;0.5294466551452507
3302207;2.0;1548018000;0.17700765576760075
89737;2.0;1547413200;0.17758745925588731
764948;2.0;1547413200;0.1748972787623289
764950;2.0;1546808400;0.19828612700327122
630112;2.0;1547413200;0.1768987664946194
2458291;2.0;1546808400;0.2006210755023692
3495650;6.0;1547413200;0.38750879167799196
3726256;2.0;1546808400;0.20179124460027986
3534510;6.0;1547413200;0.4015756173688717
3811714;6.0;1546808400;0.3949389851058077
3173152;2.0;1546808400;0.19986091721369592
2892017;2.0;1548018000;0.1725967803695728
3129996;9.0;1548018000;0.049676413904876815
1692690;5.0;1547413200;0.5199994103395835
585403;2.0;1548018000;0.16244314796848844
3474034;2.0;1547413200;0.16569884098191479
3960778;2.0;1546808400;0.20111110366793175
1475872;6.0;1546808400;0.3907095281946943
2654186;2.0;1548018000;0.16890461080308466
2066094;2.0;1546808400;0.23584881097504695
1868826;2.0;1548018000;0.17842533484666595
3918080;2.0;1546808400;0.1909976848124006
2892020;2.0;1547413200;0.19439619313761985
1978539;2.0;1547413200;0.16439141156484385
2783861;6.0;1546808400;0.40363768462257893
2870466;8.0;1547413200;0.05625768512851244
3366763;2.0;1547413200;0.16671567324328676
67247;6.0;1547413200;0.3965589026083888
2087851;2.0;1547413200;0.17145288575850884
3302211;6.0;1547413200;0.39076282708728277
2523612;6.0;1547413200;0.38683623331059336
2654191;2.0;1547413200;0.1697720764011193
675037;2.0;1548018000;0.1761100195495671
1630593;2.0;1547413200;0.16959580067307728
1846953;2.0;1547413200;0.18237424614225184
3064936;6.0;1547413200;0.3851198121627496
2022332;6.0;1546808400;0.3954660349428384
2262473;2.0;1546808400;0.21779562159083474
360664;2.0;1547413200;0.1655179323453926
2262474;2.0;1548018000;0.1720608533389835
1714792;5.0;1548018000;0.485316349587233
1254315;6.0;1547413200;0.3889050532369619
2762470;7.0;1547413200;0.12201826761456296
1978544;6.0;1546808400;0.39934795500184034
2066101;2.0;1547413200;0.18006470735381225
1032072;2.0;1546808400;0.18901913003364842
1032072;6.0;1547413200;0.37682041434581715
3366765;2.0;1546808400;0.19412290039043417
44701;2.0;1547413200;0.17830323885680044
1648534;2.0;1546808400;0.20172492928650185
831569;1.0;1548018000;0.18443947190960494
3918088;2.0;1546808400;0.20823767278523742
225256;1.0;1546808400;0.2046769397238591
2066104;1.0;1547413200;0.1774557432490264
2501916;5.0;1546808400;0.5245067814921605
719840;6.0;1547413200;0.407663956754644
1564120;6.0;1547413200;0.3855320272382999
3022079;2.0;1546808400;0.20619930376580595
3854601;2.0;1548018000;0.18785380415490974
1736957;2.0;1546808400;0.20649798797031887
1586160;5.0;1547413200;0.5273356119678864
3747678;8.0;1547413200;0.05828589220652257
1143312;2.0;1548018000;0.1761100195495671
831574;1.0;1547413200;0.18010927621602751
112436;2.0;1547413200;0.16287499252657683
1431324;5.0;1546808400;0.5226150339768681
1956588;5.0;1546808400;0.5255153622895171
2957464;5.0;1547413200;0.5078796623675993
3683583;2.0;1547413200;0.1804618967303043
1276476;6.0;1548018000;0.4404492134040516
2870473;6.0;1546808400;0.4006079697342298
3474042;6.0;1548018000;0.39415401232664266
1692696;2.0;1548018000;0.16740734616819936
337982;2.0;1547413200;0.1724146955250066
2567076;5.0;1547413200;0.509184604840078
1758825;2.0;1548018000;0.17286256628927277
3151421;2.0;1546808400;0.19986091721369592
157662;6.0;1546808400;0.3785650804293959
876162;2.0;1546808400;0.20201774505461492
876162;6.0;1548018000;0.40198977808364744
1475878;2.0;1546808400;0.1891873171349909
1934922;5.0;1548018000;0.48214291798434744
3704912;2.0;1547413200;0.16071854884284167
3452473;6.0;1546808400;0.40786846713886055
3474045;5.0;1548018000;0.48499185805945805
1890841;1.0;1547413200;0.16322408395480115
2848836;6.0;1546808400;0.3913006385381406
3662216;2.0;1547413200;0.1728945424226227
2870475;5.0;1546808400;0.5237139061597849
360670;2.0;1547413200;0.17549440348513404
293098;5.0;1546808400;0.5089654276238569
562810;2.0;1546808400;0.2060677839461115
3064940;2.0;1548018000;0.16328262641770894
831578;5.0;1546808400;0.5201193895138095
3194818;2.0;1547413200;0.1797752981823398
2913735;5.0;1547413200;0.5337381644073388
2044230;2.0;1547413200;0.173485043538285
3086528;2.0;1548018000;0.1756554999812203
3811722;2.0;1546808400;0.2154596043566225
135154;2.0;1547413200;0.16407631614937657
1714797;2.0;1548018000;0.17359661796835923
383453;2.0;1547413200;0.16414768290487022
3747679;5.0;1546808400;0.5215883717672871
89747;6.0;1547413200;0.39567217869276805
3086529;2.0;1546808400;0.20859316429009309
3683587;2.0;1546808400;0.20474418058007157
3683587;5.0;1546808400;0.5291802925867947
2175274;6.0;1547413200;0.40105905361278427
4045220;2.0;1548018000;0.1566260416580441
1630598;2.0;1547413200;0.17468637190520678
2567078;6.0;1548018000;0.41105465818068887
2805660;2.0;1547413200;0.16678320606495622
495523;2.0;1547413200;0.17411432680876224
495523;4.0;1546808400;0.42692961531253143
697584;2.0;1546808400;0.19489376351990362
3000615;2.0;1547413200;0.18019690357640192
3577224;5.0;1547413200;0.514528683277395
787042;2.0;1547413200;0.17409582457824568
360673;2.0;1546808400;0.18986860192685484
360673;6.0;1548018000;0.3806647138901716
2632480;6.0;1548018000;0.40022290273531613
943144;2.0;1546808400;0.18668724677469575
427980;6.0;1546808400;0.3879579622777202
1780740;2.0;1546808400;0.21410211666316403
2044233;5.0;1546808400;0.5171003312877026
1630600;6.0;1546808400;0.3798477223015947
360674;2.0;1546808400;0.20224363316147853
2109754;2.0;1548018000;0.16793827467089226
540418;2.0;1547413200;0.1783302563203829
764960;2.0;1548018000;0.17216124586505374
652591;2.0;1547413200;0.17153308825724375
2892031;2.0;1548018000;0.17303838337524377
2197354;2.0;1546808400;0.20894339580713958
585413;6.0;1548018000;0.4073057595417816
2610666;2.0;1548018000;0.18331488421278203
3517020;1.0;1548018000;0.16057219313570545
518139;2.0;1547413200;0.1780454772614609
1758827;2.0;1547413200;0.17945121585331614
3345200;2.0;1547413200;0.18413606567833413
1365009;2.0;1546808400;0.18407977754397986
4171579;6.0;1547413200;0.40154821920142636
21950;2.0;1547413200;0.17880245159560906
1121213;2.0;1547413200;0.1732912303533557
495526;5.0;1547413200;0.5244792336594151
427981;2.0;1546808400;0.21020214896533185
495527;2.0;1546808400;0.19384744149642225
2218961;2.0;1546808400;0.23659917945597117
44706;5.0;1546808400;0.514664900266749
1868837;5.0;1546808400;0.5313693469582286
1868837;6.0;1547413200;0.4024833050826663
1978551;2.0;1547413200;0.1765129463364743
135159;6.0;1547413200;0.3932659759844045
3495661;2.0;1547413200;0.16835963175544724
3939372;2.0;1546808400;0.20206576453354638
2913737;5.0;1548018000;0.4652339864953955
4277311;2.0;1548018000;0.17162561662282094
4340823;2.0;1546808400;0.2024506668448472
608018;2.0;1547413200;0.174201135899709
2371444;6.0;1547413200;0.4150555025433026
4298552;5.0;1546808400;0.5387128174023845
3173164;4.0;1548018000;0.4405114729863247
3173164;6.0;1547413200;0.40686680853313023
3108243;2.0;1546808400;0.21944470136730632
2697713;6.0;1548018000;0.39686580309030506
876167;2.0;1548018000;0.1625107649703841
2000376;4.0;1548018000;0.43660758457860055
247758;2.0;1547413200;0.17226408281471337
1630604;6.0;1546808400;0.39925827906614475
3662223;5.0;1546808400;0.5259420092908971
1409090;2.0;1546808400;0.1955186567553976
1409090;6.0;1547413200;0.3857363984492629
3854606;2.0;1546808400;0.20293694836700668
3875673;2.0;1548018000;0.1616898639546291
1342738;2.0;1547413200;0.1668123491933361
293102;6.0;1548018000;0.40460287161700664
4002975;2.0;1547413200;0.18825422480597684
1824987;6.0;1548018000;0.3828769840346724
1978552;2.0;1547413200;0.1764008690791517
2306191;6.0;1548018000;0.40960802934821333
2783868;2.0;1548018000;0.17586442310674125
562816;2.0;1548018000;0.18148528850455128
1736961;2.0;1547413200;0.1696161865342223
3108246;2.0;1547413200;0.17282825209032499
3747682;2.0;1546808400;0.20633754124979584
2414943;2.0;1547413200;0.16271959438053737
3495664;6.0;1548018000;0.40724805632092054
2935490;5.0;1546808400;0.5225781120633884
3043421;6.0;1547413200;0.3998802688866505
3474054;2.0;1546808400;0.1953707636410291
1431333;6.0;1546808400;0.3874284125029371
315523;6.0;1547413200;0.3956751176182041
247763;2.0;1547413200;0.17887626923941294
3259246;6.0;1546808400;0.3791454426881729
2109758;2.0;1546808400;0.1967353835144924
3108248;1.0;1548018000;0.1833009267229729
1165502;2.0;1547413200;0.18724030963253072
2935492;2.0;1547413200;0.17279001423483326
3452479;2.0;1546808400;0.21165957541015665
2458311;2.0;1547413200;0.18303215661992672
4150646;5.0;1546808400;0.5181373756216793
898565;7.0;1547413200;0.11619332328255438
3345206;2.0;1547413200;0.16623242684453463
3517022;5.0;1546808400;0.5193098428019062
3939380;5.0;1548018000;0.48030641143911124
2697715;5.0;1548018000;0.4817127511048972
450629;2.0;1547413200;0.16334152139946326
1541964;2.0;1548018000;0.16646373967725903
3811729;5.0;1547413200;0.5470149475051361
2979281;5.0;1548018000;0.47535410420000307
1648548;2.0;1546808400;0.20761448181651604
3237446;2.0;1546808400;0.19513175311725076
3237446;6.0;1547413200;0.38666687015599294
1431335;6.0;1547413200;0.43486400040843615
4340827;6.0;1547413200;0.38623140629449815
3323933;6.0;1546808400;0.38930531168006927
1780746;2.0;1547413200;0.1678202008433367
3939381;6.0;1546808400;0.3939788294711119
4002982;2.0;1547413200;0.17402299173064295
831585;6.0;1548018000;0.4030178937129199
2805667;2.0;1547413200;0.18234952288548656
225268;2.0;1547413200;0.18967440477459085
518147;2.0;1548018000;0.17419250953936005
3790300;7.0;1546808400;0.13059294020284767
4298559;2.0;1547413200;0.18774958541613457
1320565;5.0;1546808400;0.5303278627144029
3345208;6.0;1547413200;0.3871261447762789
2523624;2.0;1546808400;0.2075969061976346
1409093;2.0;1546808400;0.19843569179798376
4171587;5.0;1548018000;0.4995852959748979
1564136;6.0;1547413200;0.40916933026798574
3151429;5.0;1546808400;0.5140405560696862
135164;5.0;1546808400;0.5133337378059468
2392990;6.0;1546808400;0.3987964445470378
2306198;4.0;1546808400;0.43344146653409177
3534526;2.0;1546808400;0.20782811856035874
4340828;6.0;1547413200;0.3858793690150341
1586170;6.0;1548018000;0.3921132900818649
337995;6.0;1546808400;0.41300075021094224
3534528;2.0;1547413200;0.16933848287528278
2479991;2.0;1547413200;0.17443020633720133
3388142;2.0;1547413200;0.17758745925588731
1032083;2.0;1546808400;0.20277763505377397
3896872;2.0;1547413200;0.17831512869705562
853732;5.0;1547413200;0.5171514008142406
2913745;2.0;1548018000;0.17132947730600356
1714810;5.0;1546808400;0.5212284452278121
135165;2.0;1547413200;0.17561246448294723
315527;6.0;1548018000;0.3994281746685627
225269;6.0;1546808400;0.3773863477285544
518148;5.0;1546808400;0.5130485156407896
4213986;2.0;1546808400;0.2030509606482794
1054394;2.0;1546808400;0.20859316429009309
3726268;1.0;1547413200;0.18038292284971874
3323937;6.0;1547413200;0.39176725548209346
1320566;6.0;1547413200;0.38531673320404863
4171590;2.0;1547413200;0.18112213165625224
3108255;1.0;1547413200;0.18381677991351744
630128;5.0;1548018000;0.4783101803747119
2610673;2.0;1547413200;0.17467168615778872
1978556;5.0;1546808400;0.5256521937808385
3662231;5.0;1546808400;0.5268937291945645
337998;6.0;1548018000;0.40464642040877474
44715;5.0;1546808400;0.5242577692118241
1453548;2.0;1547413200;0.18252224609698942
2328096;2.0;1548018000;0.1742978462171147
4066630;2.0;1547413200;0.16622598856681484
1956597;5.0;1546808400;0.5303278627144029
518152;5.0;1546808400;0.5177164390725666
3151435;2.0;1547413200;0.16246158348546966
2087869;5.0;1548018000;0.47051153293342934
3366777;5.0;1546808400;0.5250516591978386
1232387;2.0;1548018000;0.17683293682381873
1978558;5.0;1547413200;0.5217497251366449
3151436;1.0;1548018000;0.1782516205934604
1298299;6.0;1546808400;0.4081274070538695
2827436;2.0;1546808400;0.22086804277972916
2870492;6.0;1548018000;0.42663704712469336
1564141;5.0;1546808400;0.5239782754507897
3875683;6.0;1547413200;0.38773765504012175
3280848;1.0;1546808400;0.19986091721369592
1846975;2.0;1546808400;0.2056460081446704
3790304;2.0;1548018000;0.17344323369142442
3918101;2.0;1546808400;0.20376006071493954
742382;2.0;1547413200;0.17308476910170745
1608404;6.0;1546808400;0.39259694768517805
2719414;5.0;1546808400;0.5324960424099708
809286;2.0;1547413200;0.18425158110311254
3064949;5.0;1547413200;0.4987818989241084
3982134;2.0;1547413200;0.1812294636561483
630131;4.0;1546808400;0.4305223426476652
630131;5.0;1547413200;0.5257437022484355
3495671;1.0;1546808400;0.1956896916685197
540431;2.0;1546808400;0.19726039363828748
202664;2.0;1547413200;0.178051112501456
1475890;2.0;1546808400;0.2026841528471971
1054398;5.0;1546808400;0.526431377469368
1475891;2.0;1547413200;0.1718849156995476
2892039;2.0;1547413200;0.17696351498650098
2022354;6.0;1546808400;0.40769423319135245
2567098;5.0;1548018000;0.48536425584274134
1978564;2.0;1546808400;0.20179968817074212
3237454;2.0;1547413200;0.18919615945694251
3726273;6.0;1547413200;0.4031709393030699
920792;6.0;1547413200;0.41433870998657807
2545177;6.0;1546808400;0.4079283466733286
608029;2.0;1546808400;0.18636237310267242
540432;2.0;1547413200;0.1668307170750766
3517028;2.0;1546808400;0.21546661014830382
1298303;2.0;1546808400;0.20189041458534593
1298303;6.0;1548018000;0.39399300901432155
3790309;6.0;1547413200;0.39819116793736725
1846979;2.0;1547413200;0.17625049489036787
2501938;2.0;1547413200;0.1766476092124145
3216163;5.0;1546808400;0.5094314058269112
1714815;6.0;1547413200;0.38990554669076655
2087872;1.0;1547413200;0.18908928876001344
1254325;6.0;1547413200;0.3820862553790058
